,0,1
0,0.7425014972686768,0.25749850273132324
1,0.7350543737411499,0.2649456560611725
2,0.7306269407272339,0.2693730890750885
3,0.7250587940216064,0.27494120597839355
4,0.7213327884674072,0.2786672115325928
5,0.7332805395126343,0.26671943068504333
6,0.7240037322044373,0.27599626779556274
7,0.7319725751876831,0.2680273950099945
8,0.7434190511703491,0.25658097863197327
9,0.7507684826850891,0.24923153221607208
10,0.7653000950813293,0.23469990491867065
11,0.7664577960968018,0.23354223370552063
12,0.7646687030792236,0.23533131182193756
13,0.7673244476318359,0.23267558217048645
14,0.7595920562744141,0.24040795862674713
15,0.7648907899856567,0.23510918021202087
16,0.7665219306945801,0.23347808420658112
17,0.7653417587280273,0.23465824127197266
18,0.7668232917785645,0.23317667841911316
19,0.7501564621925354,0.2498435229063034
20,0.7632328271865845,0.23676717281341553
21,0.7594314813613892,0.24056848883628845
22,0.7532996535301208,0.24670034646987915
23,0.7615681290626526,0.2384318709373474
24,0.7647101283073425,0.23528985679149628
25,0.7474385499954224,0.2525614798069
26,0.7455947399139404,0.2544052302837372
27,0.7418659925460815,0.25813400745391846
28,0.7505959868431091,0.24940401315689087
29,0.7531577944755554,0.24684220552444458
30,0.7553073167800903,0.24469268321990967
31,0.7724277973175049,0.2275722175836563
32,0.770230770111084,0.22976922988891602
33,0.7535567283630371,0.24644328653812408
34,0.7582601308822632,0.24173985421657562
35,0.755414605140686,0.24458539485931396
36,0.7376024127006531,0.2623975872993469
37,0.7460973858833313,0.2539026141166687
38,0.7454853057861328,0.2545146644115448
39,0.7490270733833313,0.2509729266166687
40,0.7499445676803589,0.2500554323196411
41,0.7517975568771362,0.24820247292518616
42,0.7531028985977173,0.24689708650112152
43,0.7502143383026123,0.2497856467962265
44,0.7481096386909485,0.2518903613090515
45,0.7481928467750549,0.25180715322494507
46,0.7556689977645874,0.24433103203773499
47,0.7526881694793701,0.2473118007183075
48,0.7572983503341675,0.2427016645669937
49,0.7541472315788269,0.2458527684211731
50,0.7483389973640442,0.2516610026359558
51,0.7528865337371826,0.2471134513616562
52,0.7578276991844177,0.24217228591442108
53,0.7568273544311523,0.24317267537117004
54,0.7572659254074097,0.24273404479026794
55,0.7568344473838806,0.2431655377149582
56,0.73774254322052,0.2622574269771576
57,0.7363834381103516,0.2636165916919708
58,0.7368940114974976,0.26310601830482483
59,0.7408890724182129,0.2591109275817871
60,0.7445124387741089,0.2554875612258911
61,0.7647685408592224,0.23523147404193878
62,0.7948834896087646,0.20511648058891296
63,0.8001879453659058,0.19981202483177185
64,0.7979044914245605,0.20209549367427826
65,0.7995731830596924,0.20042678713798523
66,0.7966049313545227,0.2033950686454773
67,0.7984357476234436,0.2015642672777176
68,0.7985290288925171,0.2014709860086441
69,0.7986119985580444,0.20138800144195557
70,0.7838849425315857,0.2161150574684143
71,0.787791907787323,0.2122081071138382
72,0.7861125469207764,0.21388745307922363
73,0.7818182110786438,0.2181818038225174
74,0.7986017465591431,0.20139825344085693
75,0.7973776459693909,0.20262233912944794
76,0.795339047908783,0.20466096699237823
77,0.7927876710891724,0.20721232891082764
78,0.791814923286438,0.2081850916147232
79,0.7885620594024658,0.2114379107952118
80,0.7865298986434937,0.21347010135650635
81,0.789518415927887,0.21048159897327423
82,0.7901263236999512,0.20987364649772644
83,0.7894784212112427,0.21052156388759613
84,0.7825278043746948,0.21747218072414398
85,0.7891129851341248,0.21088699996471405
86,0.7818304300308228,0.21816958487033844
87,0.7718241214752197,0.22817590832710266
88,0.7762396335601807,0.22376033663749695
89,0.780386209487915,0.21961377561092377
90,0.7884089946746826,0.21159102022647858
91,0.7826911807060242,0.21730880439281464
92,0.7864906787872314,0.21350935101509094
93,0.7920711636543274,0.2079288214445114
94,0.7919257283210754,0.20807425677776337
95,0.7942672371864319,0.2057327777147293
96,0.7755322456359863,0.22446772456169128
97,0.783514142036438,0.216485857963562
98,0.7874646186828613,0.21253541111946106
99,0.781132161617279,0.21886783838272095
100,0.7748563289642334,0.2251436859369278
101,0.7743410468101501,0.22565895318984985
102,0.7704633474349976,0.22953666746616364
103,0.7635952234268188,0.23640474677085876
104,0.7712915539741516,0.2287084460258484
105,0.780592143535614,0.2194078415632248
106,0.7792061567306519,0.22079387307167053
107,0.7928098440170288,0.20719014108181
108,0.7886823415756226,0.21131768822669983
109,0.7849858999252319,0.21501410007476807
110,0.7868572473526001,0.2131427675485611
111,0.7854087352752686,0.21459127962589264
112,0.7876048684120178,0.21239514648914337
113,0.7936407327651978,0.20635926723480225
114,0.7902388572692871,0.20976117253303528
115,0.7795177698135376,0.2204822152853012
116,0.7641397714614868,0.23586025834083557
117,0.7650817632675171,0.2349182665348053
118,0.7616136074066162,0.2383863925933838
119,0.7225958108901978,0.27740421891212463
120,0.726770281791687,0.2732297480106354
121,0.7410528659820557,0.2589471638202667
122,0.7432048320770264,0.25679516792297363
123,0.7431062459945679,0.25689372420310974
124,0.7673074007034302,0.23269259929656982
125,0.7676547169685364,0.23234526813030243
126,0.7475935220718384,0.2524064779281616
127,0.7467788457870483,0.25322118401527405
128,0.7497966289520264,0.25020337104797363
129,0.7414131164550781,0.2585868537425995
130,0.7226874232292175,0.27731257677078247
131,0.6174005270004272,0.38259944319725037
132,0.6537166833877563,0.34628331661224365
133,0.6643624901771545,0.33563750982284546
134,0.6468461751937866,0.35315385460853577
135,0.7278571724891663,0.27214282751083374
136,0.7243560552597046,0.2756439447402954
137,0.6870768070220947,0.3129231631755829
138,0.5319874286651611,0.46801260113716125
139,0.4001762270927429,0.5998237729072571
140,0.35931670665740967,0.6406832933425903
141,0.34440678358078003,0.65559321641922
142,0.3554520606994629,0.6445479393005371
143,0.32415908575057983,0.6758409142494202
144,0.31535840034484863,0.6846415996551514
145,0.3187713623046875,0.6812286376953125
146,0.3129618763923645,0.6870381236076355
147,0.322110652923584,0.677889347076416
148,0.34637385606765747,0.6536261439323425
149,0.34786635637283325,0.6521336436271667
150,0.3392559289932251,0.6607440710067749
151,0.35038310289382935,0.6496168971061707
152,0.33378857374191284,0.6662114262580872
153,0.3166074752807617,0.6833925247192383
154,0.3249056339263916,0.6750943660736084
155,0.3068541884422302,0.6931458115577698
156,0.2941927909851074,0.7058072090148926
157,0.30874013900756836,0.6912598609924316
158,0.3070029616355896,0.6929970383644104
159,0.2977578639984131,0.7022421360015869
160,0.3062223792076111,0.6937776207923889
161,0.31152641773223877,0.6884735822677612
162,0.30892544984817505,0.691074550151825
163,0.31439268589019775,0.6856073141098022
164,0.3120325803756714,0.6879674196243286
165,0.2802122235298157,0.7197877764701843
166,0.28069013357162476,0.7193098664283752
167,0.2574411630630493,0.7425588369369507
168,0.2547813653945923,0.7452186346054077
169,0.263566255569458,0.736433744430542
170,0.2530785799026489,0.7469214200973511
171,0.26823168992996216,0.7317683100700378
172,0.26117873191833496,0.738821268081665
173,0.2711414098739624,0.7288585901260376
174,0.2528126835823059,0.7471873164176941
175,0.24780142307281494,0.7521985769271851
176,0.25064408779144287,0.7493559122085571
177,0.25173628330230713,0.7482637166976929
178,0.2560511827468872,0.7439488172531128
179,0.27038705348968506,0.7296129465103149
180,0.260154128074646,0.739845871925354
181,0.2641856074333191,0.7358143925666809
182,0.28531622886657715,0.7146837711334229
183,0.26830244064331055,0.7316975593566895
184,0.25982457399368286,0.7401754260063171
185,0.24190163612365723,0.7580983638763428
186,0.2380232810974121,0.7619767189025879
187,0.23903769254684448,0.7609623074531555
188,0.24521678686141968,0.7547832131385803
189,0.2398495078086853,0.7601504921913147
190,0.23624444007873535,0.7637555599212646
191,0.23474186658859253,0.7652581334114075
192,0.2345680594444275,0.7654319405555725
193,0.23921185731887817,0.7607881426811218
194,0.24465280771255493,0.7553471922874451
195,0.2977563142776489,0.7022436857223511
196,0.2891582250595093,0.7108417749404907
197,0.7527059316635132,0.24729406833648682
198,0.755539059638977,0.24446095526218414
199,0.7544173002243042,0.2455826997756958
200,0.753865659236908,0.24613434076309204
201,0.7533586025238037,0.24664141237735748
